Year,Sex,Age,Annual mortality rate
1,,5,
43,,17,
1998,M,0,0.011791531
1998,M,5,0.000675644
1998,M,10,0.000554381
1998,M,15,0.000791879
1998,M,20,0.00158679
1998,M,25,0.003832597
1998,M,30,0.006282832
1998,M,35,0.008131343
1998,M,40,0.009138431
1998,M,45,0.010860173
1998,M,50,0.013305164
1998,M,55,0.015639423
1998,M,60,0.021222689
1998,M,65,0.031091704
1998,M,70,0.048499288
1998,M,75,0.072599585
1998,M,80,0.120500317
1999,M,0,0.011607315
1999,M,5,0.000678098
1999,M,10,0.000595584
1999,M,15,0.00074374
1999,M,20,0.001363359
1999,M,25,0.003521683
1999,M,30,0.006169252
1999,M,35,0.008217598
1999,M,40,0.00914819
1999,M,45,0.010651363
1999,M,50,0.013056821
1999,M,55,0.015241217
1999,M,60,0.02067991
1999,M,65,0.030436006
1999,M,70,0.048273954
1999,M,75,0.074057312
1999,M,80,0.124816203
2000,M,0,0.011354388
2000,M,5,0.00067304
2000,M,10,0.000646474
2000,M,15,0.000708766
2000,M,20,0.001128022
2000,M,25,0.002997631
2000,M,30,0.00585553
2000,M,35,0.008063078
2000,M,40,0.008947359
2000,M,45,0.010275638
2000,M,50,0.012525999
2000,M,55,0.01468398
2000,M,60,0.019848547
2000,M,65,0.029630849
2000,M,70,0.047662624
2000,M,75,0.075325993
2000,M,80,0.132089919
2001,M,0,0.011068564
2001,M,5,0.000662916
2001,M,10,0.000703771
2001,M,15,0.000680645
2001,M,20,0.000838584
2001,M,25,0.00226915
2001,M,30,0.005292652
2001,M,35,0.007692305
2001,M,40,0.008710495
2001,M,45,0.009935448
2001,M,50,0.012006179
2001,M,55,0.014255912
2001,M,60,0.018987763
2001,M,65,0.028465041
2001,M,70,0.044830908
2001,M,75,0.0737237
2001,M,80,0.129678982
2002,M,0,0.010727912
2002,M,5,0.000653788
2002,M,10,0.000763618
2002,M,15,0.000682342
2002,M,20,0.000559842
2002,M,25,0.001516816
2002,M,30,0.004621471
2002,M,35,0.007318891
2002,M,40,0.00846618
2002,M,45,0.009630859
2002,M,50,0.011536137
2002,M,55,0.013854246
2002,M,60,0.018379177
2002,M,65,0.027517723
2002,M,70,0.042774352
2002,M,75,0.07076864
2002,M,80,0.129850547
2003,M,0,0.010489299
2003,M,5,0.000664583
2003,M,10,0.000826945
2003,M,15,0.000702013
2003,M,20,0.000325538
2003,M,25,0.000796745
2003,M,30,0.003862598
2003,M,35,0.006939059
2003,M,40,0.008162518
2003,M,45,0.00929158
2003,M,50,0.010984286
2003,M,55,0.01335168
2003,M,60,0.017845896
2003,M,65,0.026564001
2003,M,70,0.041358718
2003,M,75,0.06643776
2003,M,80,0.131236347
2004,M,0,0.010366387
