period,trajectory,age group,category,value
0,0,0-10,0,10
0,0,0-10,1,10
0,0,10-20,0,10
0,0,10-20,1,10
0,0,20-30,0,10
0,0,20-30,1,10
0,0,30-inf,0,10
0,0,30-inf,1,10
1,0,0-10,0,14
1,0,0-10,1,11
1,0,10-20,0,11
1,0,10-20,1,8
1,0,20-30,0,12
1,0,20-30,1,12
1,0,30-inf,0,13
1,0,30-inf,1,10
2,0,0-10,0,18
2,0,0-10,1,9
2,0,10-20,0,14
2,0,10-20,1,7
2,0,20-30,0,11
2,0,20-30,1,14
2,0,30-inf,0,16
2,0,30-inf,1,11
3,0,0-10,0,0
3,0,0-10,1,0
3,0,10-20,0,0
3,0,10-20,1,0
3,0,20-30,0,0
3,0,20-30,1,0
3,0,30-inf,0,0
3,0,30-inf,1,0
